C1,C2,C3,C4,Prediction
4.0,6.0,5.6,4.2,1042.2447170981145
6.0,4.0,5.2,4.457,848.2812247347063
4.8,5.6,5.6,3.733,1129.259520668165
4.0,5.6,5.6,4.421,1186.9981894005618
7.0,4.0,5.2,4.03,662.2716907356823
5.2,6.0,4.0,4.457,732.7893657970685
8.0,4.0,4.0,4.8,600.5971936736323
8.0,5.6,3.6,3.969,476.20005741544367
8.0,5.6,4.0,3.574,558.6822900380835
5.6,6.0,4.8,3.574,770.656663124415
5.6,5.6,4.8,3.733,767.8590603135334
6.0,4.4,4.8,4.328,654.8785179018416
5.6,4.0,5.2,4.707,647.29969353135
6.0,5.6,4.4,3.834,631.4529104681149
5.6,4.0,5.6,4.421,635.1582603847288
7.0,4.8,5.2,3.45,701.6360844755545
4.0,7.0,5.6,3.818,735.18130434222
7.0,5.2,4.8,3.45,758.8680625749032
6.0,5.6,4.0,4.2,712.5966287075315
8.0,5.2,4.8,3.25,600.0034527415714
6.0,7.0,3.6,4.065,620.1480754865107
5.2,5.2,4.8,4.16,828.282782276999
5.6,7.0,5.6,3.0,701.1536942233366
7.0,4.8,5.6,3.294,667.7159828540391
7.0,6.0,4.4,3.372,598.6569878613157
4.4,5.6,5.6,4.017,770.2705190255276
4.4,5.2,5.6,4.252,891.9514542745029
5.6,5.6,5.6,3.36,679.5961253733726
4.0,6.0,5.2,4.457,828.5285293432128
5.6,4.4,4.8,4.563,619.9288582633395
7.0,6.0,3.6,4.065,625.1462391645648
7.0,5.2,5.6,3.129,529.5910566398281
5.6,6.0,5.2,3.381,793.0161858224226
7.0,4.0,4.4,4.69,653.6433293586349
7.0,4.8,4.0,4.308,841.0027429671773
6.0,4.0,4.8,4.8,879.7512775709823
8.0,5.2,4.0,3.759,595.5934301495827
4.8,5.2,5.6,3.935,936.8851665533817
7.0,4.0,4.8,4.308,789.6742387333817
8.0,4.8,4.4,3.667,668.8497509747727
6.0,7.0,4.0,3.652,726.8125314200173
8.0,3.6,5.2,4.197,519.3351188104905
7.0,4.4,5.2,3.691,820.3766027647529
4.8,7.0,4.4,3.924,1234.855720545823
8.0,4.8,5.2,3.25,613.6788280326241
5.2,6.0,4.4,4.047,796.7602511170073
