cell_id,batch_id,channel,barcode,protocol_readable,C1,C2,C3,C4,Prediction,CI_Lo,CI_Hi,Lifetime,anomaly_flag,model_file,cutoff_cycle,exact_feature_status,exact_feature_error,batch_name
2018-08-28_oed_0_CH9,2018-08-28_oed_0,9,EL150800745406,4-6-5.6-4.2,4.0,6.0,5.6,4.2,0.00045950185901763975,7.466623168803289e-09,28.27810559971083,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH10,2018-08-28_oed_0,10,EL150800741765,6-4-5.2-4.457,6.0,4.0,5.2,4.457,0.00040185510626119565,6.724743094166811e-09,24.013932453163108,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH11,2018-08-28_oed_0,11,EL150800745497,4.8-5.6-5.6-3.733,4.8,5.6,5.6,3.733,0.00043230042311746353,6.373798134675918e-09,29.320611020110423,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH12,2018-08-28_oed_0,12,EL150800746399,4-5.6-5.6-4.421,4.0,5.6,5.6,4.421,0.0005329532999977853,8.737328921542195e-09,32.508701747306375,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH13,2018-08-28_oed_0,13,EL150800734887,7-4-5.2-4.03,7.0,4.0,5.2,4.03,0.0002408588736647198,3.436207846662565e-09,16.88285447557629,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH14,2018-08-28_oed_0,14,EL150800746454,5.2-6-4-4.457,5.2,6.0,4.0,4.457,0.00027024844479798686,3.851401173710399e-09,18.96302634331139,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH15,2018-08-28_oed_0,15,EL150800719365,8-4-4-4.8,8.0,4.0,4.0,4.8,0.000427469585828036,9.508433258910929e-09,19.21770304658184,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH17,2018-08-28_oed_0,17,EL150800740652,8-5.6-3.6-3.969,8.0,5.6,3.6,3.969,0.0002192240272767395,3.495734432768792e-09,13.74794769446128,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH18,2018-08-28_oed_0,18,EL150800740629,8-5.6-4-3.574,8.0,5.6,4.0,3.574,0.0002667032899311614,4.464896135712447e-09,15.931086121167985,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH0,2018-08-28_oed_0,0,EL150800746390,5.6-6-4.8-3.574,5.6,6.0,4.8,3.574,0.00032939273017814225,5.014721426808463e-09,21.636210959631192,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
