cell_id,batch_id,channel,barcode,protocol_readable,C1,C2,C3,C4,raw_output,target_transform,Prediction,CI_Lo,CI_Hi,ci_width,anomaly_flag,model_file,cutoff_cycle,exact_feature_status,Lifetime,exact_feature_error,batch_name
2018-09-02_oed_1_CH9,2018-09-02_oed_1,9,EL150800766494,4.4-6-4.8-4.328,4.4,6.0,4.8,4.328,3.011312870616973,log10_cycle_life,1026.3910836222005,622.8272120234953,1691.4460964486796,1068.6188844251842,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,117.0,,oed2
2018-09-02_oed_1_CH10,2018-09-02_oed_1,10,EL150800766413,4.8-6-5.6-3.574,4.8,6.0,5.6,3.574,2.9864862973643955,log10_cycle_life,969.3626839860751,616.9788672634528,1523.0084253492698,906.029558085817,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,116.0,,oed2
2018-09-02_oed_1_CH11,2018-09-02_oed_1,11,EL150800766386,4.4-5.2-5.2-4.516,4.4,5.2,5.2,4.516,3.0146619270210895,log10_cycle_life,-1.0,426.01303681481863,2511.3136920568004,2085.300655241982,True,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,118.0,,oed2
2018-09-02_oed_1_CH12,2018-09-02_oed_1,12,EL150800766497,4-6-5.6-4.2,4.0,6.0,5.6,4.2,2.9957918364600378,log10_cycle_life,990.3571388080867,622.1126558939964,1576.5750030895733,954.462347195577,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,114.0,,oed2
2018-09-02_oed_1_CH13,2018-09-02_oed_1,13,EL150800767194,4.8-6-4.8-4,4.8,6.0,4.8,4.0,2.9848289461217195,log10_cycle_life,965.670459209971,575.3179077512264,1620.8767765213174,1045.558868770091,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,119.0,,oed2
2018-09-02_oed_1_CH14,2018-09-02_oed_1,14,EL150800766525,4.8-5.6-4.8-4.2,4.8,5.6,4.8,4.2,3.030463438680253,log10_cycle_life,1072.663341281162,697.316561882347,1650.049212401469,952.7326505191221,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,118.0,,oed2
2018-09-02_oed_1_CH15,2018-09-02_oed_1,15,EL150800766523,4.8-5.6-5.2-3.935,4.8,5.6,5.2,3.935,3.038442536051858,log10_cycle_life,1092.5530557782965,619.4182485664834,1927.0859107767706,1307.6676622102873,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,118.0,,oed2
2018-09-02_oed_1_CH16,2018-09-02_oed_1,16,EL150800766359,4-6-4.8-4.8,4.0,6.0,4.8,4.8,2.9306227645405745,log10_cycle_life,852.3594187097771,563.5721824587498,1289.1278194278968,725.555636969147,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,113.0,,oed2
2018-09-02_oed_1_CH17,2018-09-02_oed_1,17,EL150800766338,8-7-5.6-2.585,8.0,7.0,5.6,2.585,2.5923640197246747,log10_cycle_life,391.16863064479173,271.7388697571707,563.0880033366436,291.34913357947295,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,111.0,,oed2
2018-09-02_oed_1_CH18,2018-09-02_oed_1,18,EL150800766397,4.4-6-4.4-4.714,4.4,6.0,4.4,4.714,2.903664037316758,log10_cycle_life,801.0581389462578,530.2603091928406,1210.1492999708491,679.8889907780085,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,111.0,,oed2
